v3,21/Sep/2023,13:37:16,UTC

SCRIPT
Name,Add Marks movie As Favorite
Description,
Created,19/Sep/2023,07:52:06

REPORT COMMENTS
(none)

,,,show,number,1,,
,,,show,tester,jess,,
,,,show,date,19 Sep 2023,,
,,,hide,time,08:36:51,,
,,,hide,tag filter,ALL,,
,,,show,build,,,
""
,,,,pass,10,100%,
,,,,fail,0,0%,
,,,,blocked,0,0%,
,,,,tried,10,100%,

number,indent,text,tags,notes,result,issue,comment
1,1,//Positive Case,,,,,
2,2,Scenario: Successfull to Mark Movie Trending As Favorite ,,,,,
3,3,--Given user success login,,,,,
4,3,--And user click the burger icon,,,,,
5,3,--And user click Heart icon,,,,,
6,3,Then user success to mark movie as favorite and get success messege,,,pass,,
7,3,,,,,,
8,2,Scenario: Successfully to mark movie as favorite more than one,,,,,
9,3,--Given user success login,,,,,
10,3,--And user click search button,,,,,
11,3,--And user input keyword movie,,,,,
12,3,--|keyword|,,,,,
13,3,--|Barbie|,,,,,
14,3,Then web show up result movie by keyword,,,pass,,
15,3,--And user click the movie Barbie,,,,,
16,3,--And user direct to detail movie,,,,,
17,3,--And user click Heart Icon,,,,,
18,3,Then user success to mark movie as favorite ,,,pass,,
19,3,--And user input keyword movie,,,,,
20,3,--|keyword|,,,,,
21,3,--|Retribution|,,,,,
22,3,Then web show up result movie by keyword,,,pass,,
23,3,--And user click the movie Retribution,,,,,
24,3,--And user direct to detail movie,,,,,
25,3,--And user click Heart Icon,,,,,
26,3,Then user success to mark movie as favorite ,,,pass,,
27,3,,,,,,
28,2,Scenario: Successfull to Mark Movie After Search ,,,,,
29,3,--Given user success login,,,,,
30,3,--And user click search button,,,,,
31,3,--And user input keyword movie,,,,,
32,3,--|keyword|,,,,,
33,3,--|Barbie|,,,,,
34,3,Then web show up result movie by keyword,,,pass,,
35,3,--And user click the movie Barbie,,,,,
36,3,--And user direct to detail movie,,,,,
37,3,--And user click Heart Icon,,,,,
38,3,Then user success to mark movie as favorite ,,,pass,,
39,3,,,,,,
40,2,Scenario: Verify Movie Marks As Favorite saved in favorite movie,,,,,
41,3,--Given user succes to marks movie as favorite,,,,,
42,3,--And user go to profile user,,,,,
43,3,--And click Overview - Favorite - Movie button,,,,,
44,3,Then verify there is saved marks as favorite's movie,,,pass,,
45,3,,,,,,
46,1,//Negative Case,,,,,
47,2,Scenario: Failed to marks as favorite without login on homepage,,,,,
48,3,--Given user open url https://www.themoviedb.org/,,,,,
49,3,--And user click the burger icon,,,,,
50,3,Then there is no marks as favorite icon,,,pass,,
51,3,,,,,,
52,2,Scenario: Failed to marks as favorite without login on detail movie page,,,,,
53,3,--Given user open url https://www.themoviedb.org/,,,,,
54,3,--And user click movie image,,,,,
55,3,--And user direct to detail movie page,,,,,
56,3,--And user click heart icon,,,,,
57,3,Then user failed to marks as favorite and get text message,,,pass,,
